Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Burnout_Risk_Level
133554,STEM,Graduate,2.208,1.75,Direct_Answer_Generation,Intermediate,1,True,8.22,2,Actively_Encouraged,2,2.582,Low
109428,Arts,Graduate,2.931,3.08,Ideation,Beginner,3,True,11.68,5,Actively_Encouraged,8,3.452,Low
100200,Arts,Sophomore,2.874,14.28,Direct_Answer_Generation,Advanced,3,False,13.68,6,Strict_Ban,5,3.035,High
112448,Medical,Junior,2.517,7.42,Copywriting/Drafting,Beginner,1,True,1.0,1,Allowed_With_Citation,1,2.754,High
139490,Business,Sophomore,2.927,3.12,Copywriting/Drafting,Intermediate,3,False,5.59,3,Actively_Encouraged,4,3.084,Low
142725,Business,Freshman,3.83,3.61,Copywriting/Drafting,Beginner,3,True,15.5,2,Allowed_With_Citation,3,3.725,Low
110823,Medical,Graduate,2.404,3.25,Direct_Answer_Generation,Beginner,1,False,9.16,4,Allowed_With_Citation,2,3.032,High
149499,Humanities,Freshman,3.385,13.92,Summarizing_Reading,Intermediate,3,False,11.98,4,Allowed_With_Citation,8,3.392,High
104145,Medical,Senior,3.014,3.24,Ideation,Beginner,2,False,10.18,3,Allowed_With_Citation,4,3.227,Low
136959,STEM,Freshman,2.847,7.48,Debugging/Troubleshooting,Beginner,1,False,8.4,4,Strict_Ban,3,3.024,Low
143107,STEM,Freshman,3.685,10.62,Debugging/Troubleshooting,Beginner,2,False,9.03,2,Allowed_With_Citation,2,3.707,High
138696,Medical,Freshman,2.708,0.3,Summarizing_Reading,Beginner,1,True,16.42,2,Allowed_With_Citation,2,2.892,Low
106189,STEM,Junior,3.578,26.49,Direct_Answer_Generation,Advanced,3,True,10.29,8,Allowed_With_Citation,9,3.657,High
101415,Business,Junior,2.66,2.57,Copywriting/Drafting,Advanced,4,False,12.98,1,Actively_Encouraged,2,2.572,Medium
118472,Arts,Senior,3.41,6.02,Summarizing_Reading,Advanced,3,False,9.99,3,Actively_Encouraged,3,3.757,Medium
129283,Arts,Junior,3.33,13.87,Copywriting/Drafting,Advanced,3,False,12.14,5,Actively_Encouraged,4,3.293,High
115178,STEM,Freshman,3.818,36.57,Ideation,Intermediate,3,True,8.0,9,Allowed_With_Citation,5,3.695,High
134305,Arts,Junior,3.31,0.32,Ideation,Intermediate,3,True,13.8,2,Actively_Encouraged,1,3.348,Low
